customer_id,discount,discount_fraction,base_revenue,ITE,predicted_purchase_probability,predicted_revenue
3953,20,0.2,42.58,-0.0103021486923509,0.4979395702615298,21.20226690173594
3953,25,0.25,42.58,-0.0103021486923509,0.4974244628269123,21.180333627169922
3953,30,0.3,42.58,-0.0103021486923509,0.49690935539229475,21.15840035260391
2915,0,0.0,29.77,-0.0089066386083976,0.5,14.885
2915,5,0.05,29.77,-0.0089066386083976,0.4995546680695801,14.8717424684314
2915,10,0.1,29.77,-0.0089066386083976,0.49910933613916025,14.858484936862801
2915,15,0.15,29.77,-0.0089066386083976,0.49866400420874035,14.8452274052942
2915,20,0.2,29.77,-0.0089066386083976,0.4982186722783205,14.831969873725601
2915,25,0.25,29.77,-0.0089066386083976,0.4977733403479006,14.818712342157001
2915,30,0.3,29.77,-0.0089066386083976,0.4973280084174807,14.805454810588401
2327,0,0.0,38.51,-0.0356511703072338,0.5,19.255
2327,5,0.05,38.51,-0.0356511703072338,0.4982174414846383,19.18635367157342
2327,10,0.1,38.51,-0.0356511703072338,0.4964348829692766,19.117707343146844
2327,15,0.15,38.51,-0.0356511703072338,0.49465232445391494,19.049061014720262
2327,20,0.2,38.51,-0.0356511703072338,0.49286976593855325,18.980414686293685
2327,25,0.25,38.51,-0.0356511703072338,0.49108720742319156,18.911768357867107
2327,30,0.3,38.51,-0.0356511703072338,0.4893046489078299,18.84312202944053
3767,0,0.0,42.93,-0.0135197216758073,0.5,21.465
3767,5,0.05,42.93,-0.0135197216758073,0.4993240139162096,21.43597991742288
3767,10,0.1,42.93,-0.0135197216758073,0.4986480278324193,21.40695983484576
3767,15,0.15,42.93,-0.0135197216758073,0.4979720417486289,21.377939752268638
3767,20,0.2,42.93,-0.0135197216758073,0.49729605566483853,21.34891966969152
3767,25,0.25,42.93,-0.0135197216758073,0.49662006958104815,21.319899587114396
3767,30,0.3,42.93,-0.0135197216758073,0.4959440834972578,21.29087950453728
3441,0,0.0,35.22,0.0989405668869215,0.5,17.61
3441,5,0.05,35.22,0.0989405668869215,0.5049470283443461,17.78423433828787
3441,10,0.1,35.22,0.0989405668869215,0.5098940566886921,17.958468676575738
3441,15,0.15,35.22,0.0989405668869215,0.5148410850330383,18.13270301486361
3441,20,0.2,35.22,0.0989405668869215,0.5197881133773843,18.306937353151476
3441,25,0.25,35.22,0.0989405668869215,0.5247351417217304,18.481171691439343
3441,30,0.3,35.22,0.0989405668869215,0.5296821700660764,18.65540602972721
3852,0,0.0,26.67,0.0446839017271348,0.5,13.335
3852,5,0.05,26.67,0.0446839017271348,0.5022341950863567,13.394585982953133
3852,10,0.1,26.67,0.0446839017271348,0.5044683901727135,13.45417196590627
3852,15,0.15,26.67,0.0446839017271348,0.5067025852590702,13.513757948859404
3852,20,0.2,26.67,0.0446839017271348,0.508936780345427,13.57334393181254
3852,25,0.25,26.67,0.0446839017271348,0.5111709754317837,13.632929914765672
3852,30,0.3,26.67,0.0446839017271348,0.5134051705181404,13.692515897718804
4133,0,0.0,54.26,0.0028691769721926,0.5,27.13
4133,5,0.05,54.26,0.0028691769721926,0.5001434588486097,27.13778407712556
4133,10,0.1,54.26,0.0028691769721926,0.5002869176972192,27.145568154251116
4133,15,0.15,54.26,0.0028691769721926,0.5004303765458289,27.153352231376676
4133,20,0.2,54.26,0.0028691769721926,0.5005738353944386,27.161136308502236
4133,25,0.25,54.26,0.0028691769721926,0.5007172942430481,27.16892038562779
4133,30,0.3,54.26,0.0028691769721926,0.5008607530916578,27.17670446275335
4602,0,0.0,36.54,0.0814327380365455,0.5,18.27
4602,5,0.05,36.54,0.0814327380365455,0.5040716369018273,18.41877761239277
4602,10,0.1,36.54,0.0814327380365455,0.5081432738036545,18.567555224785536
4602,15,0.15,36.54,0.0814327380365455,0.5122149107054819,18.716332837178307
4602,20,0.2,36.54,0.0814327380365455,0.5162865476073091,18.865110449571073
4602,25,0.25,36.54,0.0814327380365455,0.5203581845091364,19.013888061963844
4602,30,0.3,36.54,0.0814327380365455,0.5244298214109636,19.16266567435661
2144,0,0.0,47.77,0.063921716258517,0.5,23.885
2144,5,0.05,47.77,0.063921716258517,0.5031960858129259,24.03767701928347
2144,10,0.1,47.77,0.063921716258517,0.5063921716258517,24.190354038566937
2144,15,0.15,47.77,0.063921716258517,0.5095882574387776,24.343031057850407
2144,20,0.2,47.77,0.063921716258517,0.5127843432517034,24.495708077133873
2144,25,0.25,47.77,0.063921716258517,0.5159804290646293,24.648385096417343
2144,30,0.3,47.77,0.063921716258517,0.5191765148775551,24.80106211570081
1572,0,0.0,26.07,0.053075302099287,0.5,13.035
1572,5,0.05,26.07,0.053075302099287,0.5026537651049644,13.104183656286422
1572,10,0.1,26.07,0.053075302099287,0.5053075302099287,13.173367312572841
1572,15,0.15,26.07,0.053075302099287,0.5079612953148931,13.242550968859263
1572,20,0.2,26.07,0.053075302099287,0.5106150604198574,13.311734625145682
1572,25,0.25,26.07,0.053075302099287,0.5132688255248218,13.380918281432104
1572,30,0.3,26.07,0.053075302099287,0.5159225906297861,13.450101937718523
4080,0,0.0,28.09,0.192725163511709,0.5,14.045
4080,5,0.05,28.09,0.192725163511709,0.5096362581755854,14.315682492152195
4080,10,0.1,28.09,0.192725163511709,0.5192725163511709,14.58636498430439
4080,15,0.15,28.09,0.192725163511709,0.5289087745267563,14.857047476456586
4080,20,0.2,28.09,0.192725163511709,0.5385450327023418,15.127729968608781
4080,25,0.25,28.09,0.192725163511709,0.5481812908779272,15.398412460760975
4080,30,0.3,28.09,0.192725163511709,0.5578175490535127,15.66909495291317
1123,0,0.0,24.48,0.1551661573105342,0.5,12.24
1123,5,0.05,24.48,0.1551661573105342,0.5077583078655267,12.429923376548093
1123,10,0.1,24.48,0.1551661573105342,0.5155166157310535,12.619846753096189
1123,15,0.15,24.48,0.1551661573105342,0.5232749235965801,12.809770129644281
1123,20,0.2,24.48,0.1551661573105342,0.5310332314621068,12.999693506192374
1123,25,0.25,24.48,0.1551661573105342,0.5387915393276336,13.18961688274047
1123,30,0.3,24.48,0.1551661573105342,0.5465498471931602,13.379540259288563
2787,0,0.0,23.93,0.1102566247659526,0.5,11.965
2787,5,0.05,23.93,0.1102566247659526,0.5055128312382976,12.096922051532461
2787,10,0.1,23.93,0.1102566247659526,0.5110256624765953,12.228844103064926
2787,15,0.15,23.93,0.1102566247659526,0.5165384937148929,12.360766154597387
2787,20,0.2,23.93,0.1102566247659526,0.5220513249531905,12.492688206129849
2787,25,0.25,23.93,0.1102566247659526,0.5275641561914881,12.62461025766231
2787,30,0.3,23.93,0.1102566247659526,0.5330769874297858,12.756532309194775
2968,0,0.0,38.17,0.0664658689676383,0.5,19.085
2968,5,0.05,38.17,0.0664658689676383,0.5033232934483819,19.211850110924736
2968,10,0.1,38.17,0.0664658689676383,0.5066465868967638,19.338700221849475
2968,15,0.15,38.17,0.0664658689676383,0.5099698803451458,19.465550332774214
2968,20,0.2,38.17,0.0664658689676383,0.5132931737935277,19.592400443698953
2968,25,0.25,38.17,0.0664658689676383,0.5166164672419096,19.719250554623688
2968,30,0.3,38.17,0.0664658689676383,0.5199397606902915,19.846100665548427
2505,0,0.0,49.82,0.0335075787013526,0.5,24.91
2505,5,0.05,49.82,0.0335075787013526,0.5016753789350676,24.99346737854507
2505,10,0.1,49.82,0.0335075787013526,0.5033507578701353,25.07693475709014
2505,15,0.15,49.82,0.0335075787013526,0.5050261368052029,25.16040213563521
2505,20,0.2,49.82,0.0335075787013526,0.5067015157402706,25.24386951418028
2505,25,0.25,49.82,0.0335075787013526,0.5083768946753382,25.32733689272535
2505,30,0.3,49.82,0.0335075787013526,0.5100522736104057,25.410804271270415
3466,0,0.0,54.82,0.1405894784415643,0.5,27.41
3466,5,0.05,54.82,0.1405894784415643,0.5070294739220782,27.795355760408327
3466,10,0.1,54.82,0.1405894784415643,0.5140589478441564,28.180711520816654
3466,15,0.15,54.82,0.1405894784415643,0.5210884217662346,28.56606728122498
3466,20,0.2,54.82,0.1405894784415643,0.5281178956883129,28.951423041633316
3466,25,0.25,54.82,0.1405894784415643,0.5351473696103911,29.33677880204164
3466,30,0.3,54.82,0.1405894784415643,0.5421768435324693,29.722134562449966
676,0,0.0,42.06,0.0034060958932913,0.5,21.03
676,5,0.05,42.06,0.0034060958932913,0.5001703047946645,21.03716301966359
676,10,0.1,42.06,0.0034060958932913,0.5003406095893291,21.044326039327185
676,15,0.15,42.06,0.0034060958932913,0.5005109143839936,21.051489058990775
676,20,0.2,42.06,0.0034060958932913,0.5006812191786583,21.05865207865437
676,25,0.25,42.06,0.0034060958932913,0.5008515239733228,21.06581509831796
676,30,0.3,42.06,0.0034060958932913,0.5010218287679874,21.072978117981553
2809,0,0.0,48.31,-0.0950669552007587,0.5,24.155
2809,5,0.05,48.31,-0.0950669552007587,0.49524665223996206,23.925365769712567
2809,10,0.1,48.31,-0.0950669552007587,0.4904933044799241,23.695731539425136
2809,15,0.15,48.31,-0.0950669552007587,0.4857399567198862,23.4660973091377
2809,20,0.2,48.31,-0.0950669552007587,0.48098660895984824,23.23646307885027
2809,25,0.25,48.31,-0.0950669552007587,0.47623326119981035,23.00682884856284
2809,30,0.3,48.31,-0.0950669552007587,0.4714799134397724,22.777194618275406
3349,0,0.0,36.19,0.0515850469581892,0.5,18.095
3349,5,0.05,36.19,0.0515850469581892,0.5025792523479095,18.188343142470842
3349,10,0.1,36.19,0.0515850469581892,0.5051585046958189,18.281686284941685
3349,15,0.15,36.19,0.0515850469581892,0.5077377570437284,18.375029427412528
3349,20,0.2,36.19,0.0515850469581892,0.5103170093916378,18.46837256988337
3349,25,0.25,36.19,0.0515850469581892,0.5128962617395473,18.561715712354214
3349,30,0.3,36.19,0.0515850469581892,0.5154755140874567,18.655058854825057
729,0,0.0,39.39,0.0620990331299697,0.5,19.695
729,5,0.05,39.39,0.0620990331299697,0.5031049516564985,19.817304045749477
729,10,0.1,39.39,0.0620990331299697,0.506209903312997,19.93960809149895
729,15,0.15,39.39,0.0620990331299697,0.5093148549694955,20.061912137248427
729,20,0.2,39.39,0.0620990331299697,0.512419806625994,20.1842161829979
729,25,0.25,39.39,0.0620990331299697,0.5155247582824924,20.306520228747377
729,30,0.3,39.39,0.0620990331299697,0.5186297099389909,20.428824274496854
413,0,0.0,29.32,0.0824371916378301,0.5,14.66
413,5,0.05,29.32,0.0824371916378301,0.5041218595818915,14.780852922941058
413,10,0.1,29.32,0.0824371916378301,0.508243719163783,14.901705845882116
413,15,0.15,29.32,0.0824371916378301,0.5123655787456746,15.022558768823178
413,20,0.2,29.32,0.0824371916378301,0.516487438327566,15.143411691764237
413,25,0.25,29.32,0.0824371916378301,0.5206092979094575,15.264264614705295
413,30,0.3,29.32,0.0824371916378301,0.524731157491349,15.385117537646353
3147,0,0.0,46.07,-0.0029283638413311,0.5,23.035
3147,5,0.05,46.07,-0.0029283638413311,0.49985358180793343,23.028254513891493
3147,10,0.1,46.07,-0.0029283638413311,0.49970716361586687,23.021509027782987
3147,15,0.15,46.07,-0.0029283638413311,0.49956074542380036,23.014763541674483
3147,20,0.2,46.07,-0.0029283638413311,0.4994143272317338,23.008018055565977
3147,25,0.25,46.07,-0.0029283638413311,0.4992679090396672,23.00127256945747
3147,30,0.3,46.07,-0.0029283638413311,0.49912149084760066,22.994527083348963
1517,0,0.0,45.1,0.0240761652319868,0.5,22.55
1517,5,0.05,45.1,0.0240761652319868,0.5012038082615994,22.604291752598133
1517,10,0.1,45.1,0.0240761652319868,0.5024076165231987,22.65858350519626
1517,15,0.15,45.1,0.0240761652319868,0.503611424784798,22.71287525779439
1517,20,0.2,45.1,0.0240761652319868,0.5048152330463973,22.76716701039252
1517,25,0.25,45.1,0.0240761652319868,0.5060190413079967,22.821458762990652
1517,30,0.3,45.1,0.0240761652319868,0.5072228495695961,22.875750515588784
826,0,0.0,33.99,0.0524972621306344,0.5,16.995
826,5,0.05,33.99,0.0524972621306344,0.5026248631065318,17.084219096991017
826,10,0.1,33.99,0.0524972621306344,0.5052497262130634,17.173438193982026
826,15,0.15,33.99,0.0524972621306344,0.5078745893195952,17.262657290973042
826,20,0.2,33.99,0.0524972621306344,0.5104994524261269,17.351876387964055
826,25,0.25,33.99,0.0524972621306344,0.5131243155326586,17.441095484955067
826,30,0.3,33.99,0.0524972621306344,0.5157491786391903,17.53031458194608
3268,0,0.0,25.37,0.2347374626271108,0.5,12.685
3268,5,0.05,25.37,0.2347374626271108,0.5117368731313555,12.98276447134249
3268,10,0.1,25.37,0.2347374626271108,0.523473746262711,13.28052894268498
3268,15,0.15,25.37,0.2347374626271108,0.5352106193940667,13.578293414027472
3268,20,0.2,25.37,0.2347374626271108,0.5469474925254222,13.876057885369962
3268,25,0.25,25.37,0.2347374626271108,0.5586843656567777,14.173822356712451
3268,30,0.3,25.37,0.2347374626271108,0.5704212387881332,14.47158682805494
3975,0,0.0,33.63,-0.0008540201047605,0.5,16.815
3975,5,0.05,33.63,-0.0008540201047605,0.499957298994762,16.813563965193847
3975,10,0.1,33.63,-0.0008540201047605,0.4999145979895239,16.812127930387692
3975,15,0.15,33.63,-0.0008540201047605,0.4998718969842859,16.810691895581538
3975,20,0.2,33.63,-0.0008540201047605,0.4998291959790479,16.809255860775384
3975,25,0.25,33.63,-0.0008540201047605,0.4997864949738099,16.80781982596923
3975,30,0.3,33.63,-0.0008540201047605,0.4997437939685718,16.80638379116307
617,0,0.0,41.83,0.0012024274861902,0.5,20.915
617,5,0.05,41.83,0.0012024274861902,0.5000601213743096,20.917514877087367
617,10,0.1,41.83,0.0012024274861902,0.500120242748619,20.92002975417473
617,15,0.15,41.83,0.0012024274861902,0.5001803641229285,20.9225446312621
617,20,0.2,41.83,0.0012024274861902,0.500240485497238,20.925059508349463
617,25,0.25,41.83,0.0012024274861902,0.5003006068715475,20.927574385436834
617,30,0.3,41.83,0.0012024274861902,0.5003607282458571,20.930089262524202
115,0,0.0,64.0,0.0473850427363004,0.5,32.0
115,5,0.05,64.0,0.0473850427363004,0.502369252136815,32.15163213675616
115,10,0.1,64.0,0.0473850427363004,0.5047385042736301,32.303264273512326
115,15,0.15,64.0,0.0473850427363004,0.507107756410445,32.45489641026848
115,20,0.2,64.0,0.0473850427363004,0.5094770085472601,32.606528547024645
115,25,0.25,64.0,0.0473850427363004,0.5118462606840751,32.75816068378081
115,30,0.3,64.0,0.0473850427363004,0.5142155128208901,32.909792820536964
418,0,0.0,57.54,-0.0030314540098468,0.5,28.77
418,5,0.05,57.54,-0.0030314540098468,0.4998484272995077,28.76127850681367
418,10,0.1,57.54,-0.0030314540098468,0.4996968545990153,28.75255701362734
418,15,0.15,57.54,-0.0030314540098468,0.499545281898523,28.743835520441014
418,20,0.2,57.54,-0.0030314540098468,0.49939370919803067,28.735114027254685
418,25,0.25,57.54,-0.0030314540098468,0.4992421364975383,28.726392534068353
418,30,0.3,57.54,-0.0030314540098468,0.49909056379704597,28.717671040882024
3070,0,0.0,40.28,0.0748406188456406,0.5,20.14
3070,5,0.05,40.28,0.0748406188456406,0.503742030942282,20.290729006355118
3070,10,0.1,40.28,0.0748406188456406,0.5074840618845641,20.441458012710243
3070,15,0.15,40.28,0.0748406188456406,0.5112260928268461,20.59218701906536
3070,20,0.2,40.28,0.0748406188456406,0.5149681237691281,20.74291602542048
3070,25,0.25,40.28,0.0748406188456406,0.5187101547114101,20.893645031775602
3070,30,0.3,40.28,0.0748406188456406,0.5224521856536922,21.044374038130723
1626,0,0.0,41.56,0.2434630952185646,0.5,20.78
1626,5,0.05,41.56,0.2434630952185646,0.5121731547609283,21.28591631186418
1626,10,0.1,41.56,0.2434630952185646,0.5243463095218565,21.791832623728357
1626,15,0.15,41.56,0.2434630952185646,0.5365194642827846,22.29774893559253
1626,20,0.2,41.56,0.2434630952185646,0.5486926190437129,22.80366524745671
1626,25,0.25,41.56,0.2434630952185646,0.5608657738046412,23.30958155932089
1626,30,0.3,41.56,0.2434630952185646,0.5730389285655694,23.815497871185066
4961,0,0.0,12.36,0.1106474466373338,0.5,6.18
4961,5,0.05,12.36,0.1106474466373338,0.5055323723318667,6.248380122021872
4961,10,0.1,12.36,0.1106474466373338,0.5110647446637334,6.316760244043745
4961,15,0.15,12.36,0.1106474466373338,0.5165971169956001,6.385140366065617
4961,20,0.2,12.36,0.1106474466373338,0.5221294893274667,6.453520488087489
4961,25,0.25,12.36,0.1106474466373338,0.5276618616593335,6.521900610109362
4961,30,0.3,12.36,0.1106474466373338,0.5331942339912001,6.590280732131234
4186,0,0.0,42.99,0.0278199604240995,0.5,21.495
4186,5,0.05,42.99,0.0278199604240995,0.501390998021205,21.554799004931606
4186,10,0.1,42.99,0.0278199604240995,0.5027819960424099,21.614598009863204
4186,15,0.15,42.99,0.0278199604240995,0.5041729940636149,21.674397014794806
4186,20,0.2,42.99,0.0278199604240995,0.50556399208482,21.73419601972641
4186,25,0.25,42.99,0.0278199604240995,0.5069549901060248,21.79399502465801
4186,30,0.3,42.99,0.0278199604240995,0.5083459881272299,21.85379402958961
2897,0,0.0,27.5,-0.0479150469638992,0.5,13.75
2897,5,0.05,27.5,-0.0479150469638992,0.49760424765180505,13.684116810424639
2897,10,0.1,27.5,-0.0479150469638992,0.4952084953036101,13.618233620849278
2897,15,0.15,27.5,-0.0479150469638992,0.4928127429554151,13.552350431273915
2897,20,0.2,27.5,-0.0479150469638992,0.49041699060722016,13.486467241698554
2897,25,0.25,27.5,-0.0479150469638992,0.4880212382590252,13.420584052123193
2897,30,0.3,27.5,-0.0479150469638992,0.4856254859108302,13.354700862547832
4682,0,0.0,48.75,-0.0607140454556631,0.5,24.375
4682,5,0.05,48.75,-0.0607140454556631,0.49696429772721684,24.22700951420182
4682,10,0.1,48.75,-0.0607140454556631,0.4939285954544337,24.079019028403643
4682,15,0.15,48.75,-0.0607140454556631,0.4908928931816505,23.931028542605464
4682,20,0.2,48.75,-0.0607140454556631,0.48785719090886737,23.783038056807285
4682,25,0.25,48.75,-0.0607140454556631,0.4848214886360842,23.635047571009107
4682,30,0.3,48.75,-0.0607140454556631,0.48178578636330105,23.487057085210925
2083,0,0.0,44.72,-0.0189200233687866,0.5,22.36
2083,5,0.05,44.72,-0.0189200233687866,0.49905399883156065,22.317694827747392
2083,10,0.1,44.72,-0.0189200233687866,0.49810799766312136,22.275389655494788
2083,15,0.15,44.72,-0.0189200233687866,0.497161996494682,22.23308448324218
2083,20,0.2,44.72,-0.0189200233687866,0.49621599532624266,22.190779310989573
2083,25,0.25,44.72,-0.0189200233687866,0.4952699941578034,22.148474138736965
2083,30,0.3,44.72,-0.0189200233687866,0.494323992989364,22.106168966484358
754,0,0.0,50.87,0.0742423975249197,0.5,25.435
754,5,0.05,50.87,0.0742423975249197,0.503712119876246,25.623835538104633
754,10,0.1,50.87,0.0742423975249197,0.507424239752492,25.812671076209263
754,15,0.15,50.87,0.0742423975249197,0.5111363596287379,26.001506614313897
754,20,0.2,50.87,0.0742423975249197,0.5148484795049839,26.19034215241853
754,25,0.25,50.87,0.0742423975249197,0.5185605993812299,26.379177690523164
754,30,0.3,50.87,0.0742423975249197,0.5222727192574759,26.568013228627795
2547,0,0.0,45.67,-0.066134037048471,0.5,22.835
2547,5,0.05,45.67,-0.066134037048471,0.49669329814757646,22.683982926399818
2547,10,0.1,45.67,-0.066134037048471,0.4933865962951529,22.532965852799634
2547,15,0.15,45.67,-0.066134037048471,0.49007989444272937,22.38194877919945
2547,20,0.2,45.67,-0.066134037048471,0.4867731925903058,22.230931705599268
2547,25,0.25,45.67,-0.066134037048471,0.4834664907378822,22.07991463199908
2547,30,0.3,45.67,-0.066134037048471,0.4801597888854587,21.928897558398898
3970,0,0.0,38.23,-0.0968460097883406,0.5,19.115
3970,5,0.05,38.23,-0.0968460097883406,0.49515769951058297,18.929878852289587
3970,10,0.1,38.23,-0.0968460097883406,0.49031539902116594,18.744757704579172
3970,15,0.15,38.23,-0.0968460097883406,0.4854730985317489,18.55963655686876
3970,20,0.2,38.23,-0.0968460097883406,0.4806307980423319,18.374515409158345
3970,25,0.25,38.23,-0.0968460097883406,0.47578849755291486,18.189394261447934
3970,30,0.3,38.23,-0.0968460097883406,0.47094619706349783,18.004273113737522
3374,0,0.0,38.72,0.0270319602665228,0.5,19.36
3374,5,0.05,38.72,0.0270319602665228,0.5013515980133262,19.41233387507599
3374,10,0.1,38.72,0.0270319602665228,0.5027031960266523,19.464667750151975
3374,15,0.15,38.72,0.0270319602665228,0.5040547940399784,19.517001625227966
3374,20,0.2,38.72,0.0270319602665228,0.5054063920533045,19.56933550030395
3374,25,0.25,38.72,0.0270319602665228,0.5067579900666307,19.62166937537994
3374,30,0.3,38.72,0.0270319602665228,0.5081095880799569,19.67400325045593
4108,0,0.0,30.65,-0.023432671567081,0.5,15.325
4108,5,0.05,30.65,-0.023432671567081,0.49882836642164596,15.289089430823449
4108,10,0.1,30.65,-0.023432671567081,0.4976567328432919,15.253178861646896
4108,15,0.15,30.65,-0.023432671567081,0.49648509926493783,15.217268292470344
4108,20,0.2,30.65,-0.023432671567081,0.4953134656865838,15.181357723293793
4108,25,0.25,30.65,-0.023432671567081,0.49414183210822976,15.14544715411724
4108,30,0.3,30.65,-0.023432671567081,0.4929701985298757,15.10953658494069
2445,0,0.0,29.32,-0.0604038672540913,0.5,14.66
2445,5,0.05,29.32,-0.0604038672540913,0.49697980663729546,14.571447930605503
2445,10,0.1,29.32,-0.0604038672540913,0.49395961327459087,14.482895861211004
2445,15,0.15,29.32,-0.0604038672540913,0.49093941991188633,14.394343791816507
2445,20,0.2,29.32,-0.0604038672540913,0.48791922654918174,14.30579172242201
2445,25,0.25,29.32,-0.0604038672540913,0.4848990331864772,14.217239653027512
2445,30,0.3,29.32,-0.0604038672540913,0.4818788398237726,14.128687583633013
4381,0,0.0,49.85,0.1186164857143048,0.5,24.925
4381,5,0.05,49.85,0.1186164857143048,0.5059308242857152,25.220651590642905
4381,10,0.1,49.85,0.1186164857143048,0.5118616485714305,25.51630318128581
4381,15,0.15,49.85,0.1186164857143048,0.5177924728571457,25.811954771928715
4381,20,0.2,49.85,0.1186164857143048,0.5237232971428609,26.107606362571616
4381,25,0.25,49.85,0.1186164857143048,0.5296541214285762,26.40325795321452
4381,30,0.3,49.85,0.1186164857143048,0.5355849457142914,26.698909543857425
1067,0,0.0,35.01,-0.043008228393345,0.5,17.505
1067,5,0.05,35.01,-0.043008228393345,0.49784958858033274,17.429714096197447
1067,10,0.1,35.01,-0.043008228393345,0.4956991771606655,17.3544281923949
1067,15,0.15,35.01,-0.043008228393345,0.49354876574099826,17.279142288592347
1067,20,0.2,35.01,-0.043008228393345,0.491398354321331,17.2038563847898
1067,25,0.25,35.01,-0.043008228393345,0.48924794290166373,17.128570480987246
1067,30,0.3,35.01,-0.043008228393345,0.4870975314819965,17.053284577184698
3914,0,0.0,24.86,0.0179121500410478,0.5,12.43
3914,5,0.05,24.86,0.0179121500410478,0.5008956075020524,12.452264802501023
3914,10,0.1,24.86,0.0179121500410478,0.5017912150041047,12.474529605002044
3914,15,0.15,24.86,0.0179121500410478,0.5026868225061571,12.496794407503067
3914,20,0.2,24.86,0.0179121500410478,0.5035824300082096,12.51905921000409
3914,25,0.25,24.86,0.0179121500410478,0.504478037510262,12.541324012505113
3914,30,0.3,24.86,0.0179121500410478,0.5053736450123143,12.563588815006133
3499,0,0.0,42.84,0.0409696581897141,0.5,21.42
3499,5,0.05,42.84,0.0409696581897141,0.5020484829094857,21.50775700784237
3499,10,0.1,42.84,0.0409696581897141,0.5040969658189715,21.59551401568474
3499,15,0.15,42.84,0.0409696581897141,0.5061454487284571,21.683271023527105
3499,20,0.2,42.84,0.0409696581897141,0.5081939316379428,21.77102803136947
3499,25,0.25,42.84,0.0409696581897141,0.5102424145474285,21.85878503921184
3499,30,0.3,42.84,0.0409696581897141,0.5122908974569143,21.94654204705421
2739,0,0.0,50.8,-0.082608195254325,0.5,25.4
2739,5,0.05,50.8,-0.082608195254325,0.4958695902372838,25.190175184054013
2739,10,0.1,50.8,-0.082608195254325,0.4917391804745675,24.980350368108027
2739,15,0.15,50.8,-0.082608195254325,0.48760877071185127,24.77052555216204
2739,20,0.2,50.8,-0.082608195254325,0.483478360949135,24.560700736216056
2739,25,0.25,50.8,-0.082608195254325,0.47934795118641876,24.35087592027007
2739,30,0.3,50.8,-0.082608195254325,0.4752175414237025,24.141051104324085
4001,0,0.0,43.37,-0.0458054914971711,0.5,21.685
4001,5,0.05,43.37,-0.0458054914971711,0.49770972542514147,21.585670791688383
4001,10,0.1,43.37,-0.0458054914971711,0.4954194508502829,21.486341583376767
4001,15,0.15,43.37,-0.0458054914971711,0.49312917627542435,21.387012375065154
4001,20,0.2,43.37,-0.0458054914971711,0.49083890170056577,21.287683166753535
4001,25,0.25,43.37,-0.0458054914971711,0.48854862712570724,21.188353958441922
4001,30,0.3,43.37,-0.0458054914971711,0.48625835255084865,21.089024750130303
1569,0,0.0,31.16,0.0333154787408381,0.5,15.58
1569,5,0.05,31.16,0.0333154787408381,0.5016657739370419,15.631905515878227
1569,10,0.1,31.16,0.0333154787408381,0.5033315478740839,15.683811031756452
1569,15,0.15,31.16,0.0333154787408381,0.5049973218111257,15.735716547634675
1569,20,0.2,31.16,0.0333154787408381,0.5066630957481676,15.787622063512902
1569,25,0.25,31.16,0.0333154787408381,0.5083288696852095,15.83952757939113
1569,30,0.3,31.16,0.0333154787408381,0.5099946436222514,15.891433095269354
2428,0,0.0,20.54,0.0862489577214729,0.5,10.27
2428,5,0.05,20.54,0.0862489577214729,0.5043124478860737,10.358577679579952
2428,10,0.1,20.54,0.0862489577214729,0.5086248957721473,10.447155359159906
2428,15,0.15,20.54,0.0862489577214729,0.512937343658221,10.535733038739858
2428,20,0.2,20.54,0.0862489577214729,0.5172497915442946,10.624310718319812
2428,25,0.25,20.54,0.0862489577214729,0.5215622394303683,10.712888397899764
2428,30,0.3,20.54,0.0862489577214729,0.5258746873164418,10.801466077479715
3747,0,0.0,37.86,0.0554843276000912,0.5,18.93
3747,5,0.05,37.86,0.0554843276000912,0.5027742163800045,19.03503183214697
3747,10,0.1,37.86,0.0554843276000912,0.5055484327600092,19.140063664293947
3747,15,0.15,37.86,0.0554843276000912,0.5083226491400137,19.245095496440918
3747,20,0.2,37.86,0.0554843276000912,0.5110968655200182,19.350127328587888
3747,25,0.25,37.86,0.0554843276000912,0.5138710819000228,19.455159160734866
3747,30,0.3,37.86,0.0554843276000912,0.5166452982800274,19.560190992881836
4650,0,0.0,41.67,0.0192220099039786,0.5,20.835
4650,5,0.05,41.67,0.0192220099039786,0.5009611004951989,20.87504905763494
4650,10,0.1,41.67,0.0192220099039786,0.5019222009903979,20.91509811526988
4650,15,0.15,41.67,0.0192220099039786,0.5028833014855968,20.95514717290482
4650,20,0.2,41.67,0.0192220099039786,0.5038444019807957,20.995196230539758
4650,25,0.25,41.67,0.0192220099039786,0.5048055024759946,21.035245288174696
4650,30,0.3,41.67,0.0192220099039786,0.5057666029711936,21.07529434580964
1688,0,0.0,42.96,-0.029616837648589,0.5,21.48
1688,5,0.05,42.96,-0.029616837648589,0.4985191581175705,21.41638303273083
1688,10,0.1,42.96,-0.029616837648589,0.4970383162351411,21.352766065461662
1688,15,0.15,42.96,-0.029616837648589,0.49555747435271164,21.289149098192492
1688,20,0.2,42.96,-0.029616837648589,0.4940766324702822,21.225532130923323
1688,25,0.25,42.96,-0.029616837648589,0.49259579058785274,21.161915163654154
1688,30,0.3,42.96,-0.029616837648589,0.4911149487054233,21.098298196384988
852,0,0.0,39.15,0.0454595757136673,0.5,19.575
852,5,0.05,39.15,0.0454595757136673,0.5022729787856833,19.663987119459502
852,10,0.1,39.15,0.0454595757136673,0.5045459575713668,19.75297423891901
